sample_index,material_indices,thickness,true_fitness,pred_fitness
1,"[12, 11, 11, 11, 8, 5, 4, 0, 12, 9, 9, 4, 12, 11, 4]","[0.009306455, 0.08136917, 0.59125346, 0.35006958, 1.0, 1.0, 0.7726222, 1.0, 0.47866172, 1.0, 0.7084678, 0.0, 0.5467243, 0.63983303, 0.0]",0.5794716,0.6362839937210083
2,"[4, 5, 12, 9, 9, 12, 5, 3, 0, 5, 6, 5, 9, 11, 12]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.669446,0.6756000518798828
3,"[5, 5, 5, 9, 1, 5, 1, 10, 9, 5, 9, 12, 12, 11, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.6898198,0.6993368864059448
4,"[8, 11, 7, 5, 4, 6, 9, 0, 5, 3, 4, 0, 5, 11, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.6949072,0.7430164217948914
5,"[9, 5, 9, 2, 2, 3, 6, 12, 4, 3, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.70736396,0.7294019460678101
6,"[9, 9, 4, 3, 5, 10, 12, 8, 5, 3, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.70736396,0.7321246862411499
7,"[11, 12, 1, 9, 8, 8, 8, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.7231611,0.7864026427268982
8,"[6, 4, 12, 6, 9, 3, 12, 6, 11, 6, 3, 0, 12, 2097, 2097]","[0.85836256, 0.8179061, 0.70865345, 0.8639216, 0.0, 0.7119791, 1.0, 0.7810837, 0.57204294, 0.3848772, 0.31032708, 0.0823047, 0.0, 2097.0, 2097.0]",0.73678637,0.78450608253479
9,"[4, 12, 9, 8, 4, 4, 11, 8, 2, 2, 10, 12, 1, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.7563634,0.8284096121788025
10,"[9, 2, 8, 5, 9, 6, 9, 2, 0, 0, 4, 2, 4, 9, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.77198076,0.7828590273857117
11,"[5, 11, 4, 10, 5, 11, 10, 8, 11, 7, 7, 10, 3, 11, 2097]","[0.1310159, 0.009971688, 0.12865676, 0.09472461, 0.036248956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09685115, 0.08132125, 0.043443654, 0.22458076, 2097.0]",0.7780842,0.7513779401779175
12,"[6, 4, 2, 5, 7, 10, 3, 2, 10, 3, 1, 12, 9, 4, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.7880267,0.8032336831092834
13,"[10, 12, 10, 7, 8, 10, 11, 1, 12, 9, 5, 8, 1, 12, 2097]","[0.0, 0.0, 0.0, 0.18877338, 0.12969336, 0.0, 0.0, 0.0, 0.0, 0.115920536, 0.2510311, 0.0, 0.0, 0.0, 2097.0]",0.7881284,0.7341617941856384
14,"[9, 9, 5, 5, 8, 11, 12, 5, 12, 2097, 2097, 2097, 2097, 2097, 2097]","[0.28193837, 0.9173228, 0.5290638, 0.5527551, 0.18479946, 0.7849985, 0.008669308, 1.0, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.7966067,0.8136573433876038
15,"[12, 9, 5, 9, 7, 10, 3, 4, 11, 4, 4, 11, 2097, 2097, 2097]","[0.0, 0.012924709, 0.035903007, 0.045600638, 0.034124136, 0.036725495, 0.04011149, 0.036271624, 0.044800427, 0.03954555, 0.014723756, 0.0, 2097.0, 2097.0, 2097.0]",0.79969335,0.8187475204467773
16,"[12, 8, 12, 10, 3, 11, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.9689565, 0.08698222, 0.76396435, 1.0, 0.0, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.80014986,0.8176955580711365
17,"[5, 11, 10, 12, 2, 2, 4, 11, 6, 0, 7, 12, 9, 10, 2097]","[0.66431856, 0.45293325, 1.0, 0.036946073, 0.0, 0.81527114, 0.0, 0.5851222, 0.28070384, 0.95736766, 0.13246962, 0.0, 0.5382555, 1.0, 2097.0]",0.8031138,0.8534463047981262
18,"[3, 9, 12, 0, 1, 8, 4, 4, 9, 2097, 2097, 2097, 2097, 2097, 2097]","[0.47367632, 0.0, 1.0, 1.0, 1.0, 1.0, 0.48097318, 0.5747456, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8051998,0.8084766268730164
19,"[0, 12, 4, 9, 10, 3, 11, 6, 1, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.79855007, 0.38685107, 0.15838473, 0.57370394, 0.57704383, 1.0, 0.90481365, 0.42431015, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.80784655,0.847327470779419
20,"[0, 0, 6, 0, 4, 4, 8, 4, 7, 10, 10, 9, 7, 2, 2097]","[1.0, 0.6748641, 0.97802544, 1.0, 0.573729, 0.50013155, 0.7346886, 0.0, 0.8423778, 0.6177906, 0.0, 0.0, 0.68156195, 0.16457666, 2097.0]",0.81002325,0.8330066204071045
